pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
6RWK_9_B_pos,6RWK_9_B,9,6RWK_9_B,B,0.8249683380126953,1,1,6
6RWK_9_D_pos,6RWK_9_D,9,6RWK_9_D,D,0.031243203207850456,1,1,6
6RWK_X_D_pos,6RWK_X_D,X,6RWK_X_D,D,0.8296117186546326,1,1,6
6RWK_X_E_pos,6RWK_X_E,X,6RWK_X_E,E,0.019595671445131302,1,2,6
6RWK_Y_G_pos,6RWK_Y_G,Y,6RWK_Y_G,G,0.8610687851905823,1,1,6
6RWK_Y_H_pos,6RWK_Y_H,Y,6RWK_Y_H,H,0.018889497965574265,1,4,6
6RWK_Z_J_pos,6RWK_Z_J,Z,6RWK_Z_J,J,0.8643449544906616,1,1,6
6RWK_Z_K_pos,6RWK_Z_K,Z,6RWK_Z_K,K,0.05327915772795677,1,1,6
6RWK_x_G_pos,6RWK_x_G,x,6RWK_x_G,G,0.016764255240559578,1,1,6
6RWK_y_J_pos,6RWK_y_J,y,6RWK_y_J,J,0.0171083714812994,1,2,6
6RWK_z_M_pos,6RWK_z_M,z,6RWK_z_M,M,0.02088177762925625,1,3,6
6RXM_A_G_pos,6RXM_A_G,A,6RXM_A_G,G,0.45570090413093567,1,2,6
6RXM_A_H_pos,6RXM_A_H,A,6RXM_A_H,H,0.4361061751842499,1,2,6
6RXM_C_I_pos,6RXM_C_I,C,6RXM_C_I,I,0.4488901197910309,1,2,6
6RXM_C_J_pos,6RXM_C_J,C,6RXM_C_J,J,0.7361311912536621,1,1,6
6RXM_C_K_pos,6RXM_C_K,C,6RXM_C_K,K,0.30663004517555237,1,3,6
6RXO_A_C_pos,6RXO_A_C,A,6RXO_A_C,C,0.3465038239955902,1,4,6
6RXO_A_D_pos,6RXO_A_D,A,6RXO_A_D,D,0.7538713216781616,1,1,6
6RXO_B_C_pos,6RXO_B_C,B,6RXO_B_C,C,0.333705872297287,1,3,6
6RXO_B_D_pos,6RXO_B_D,B,6RXO_B_D,D,0.7554584741592407,1,1,6
6RXP_B_C_pos,6RXP_B_C,B,6RXP_B_C,C,0.33140480518341064,1,3,6
6RXP_B_D_pos,6RXP_B_D,B,6RXP_B_D,D,0.38974204659461975,1,1,6
6RYF_A_G_pos,6RYF_A_G,A,6RYF_A_G,G,7.76202796259895e-06,1,5,6
6S1C_C_D_pos,6S1C_C_D,C,6S1C_C_D,D,0.9015234112739563,1,1,6
6S1C_G_H_pos,6S1C_G_H,G,6S1C_G_H,H,0.82382732629776,1,2,6
6S2E_B_E_pos,6S2E_B_E,B,6S2E_B_E,E,0.9816136360168457,1,1,6
6S2F_B_E_pos,6S2F_B_E,B,6S2F_B_E,E,0.9960125684738159,1,1,6
6SE6_G_V_pos,6SE6_G_V,G,6SE6_G_V,V,0.9549829959869385,1,1,6
6SK7_C_D_pos,6SK7_C_D,C,6SK7_C_D,D,0.795498788356781,1,2,6
6SPX_A_B_pos,6SPX_A_B,A,6SPX_A_B,B,0.22003483772277832,1,1,6
6T1V_A_C_pos,6T1V_A_C,A,6T1V_A_C,C,0.777015209197998,1,1,6
6T5F_A_G_pos,6T5F_A_G,A,6T5F_A_G,G,0.4834807217121124,1,1,6
6T5F_C_E_pos,6T5F_C_E,C,6T5F_C_E,E,0.39758411049842834,1,1,6
6T80_B_H_pos,6T80_B_H,B,6T80_B_H,H,0.47673532366752625,1,1,6
6TAP_C_E_pos,6TAP_C_E,C,6TAP_C_E,E,0.9996249675750732,1,1,6
6TAS_B_G_pos,6TAS_B_G,B,6TAS_B_G,G,0.9992955923080444,1,1,6
6TAS_E_H_pos,6TAS_E_H,E,6TAS_E_H,H,0.9541178345680237,1,1,6
6TCJ_A_C_pos,6TCJ_A_C,A,6TCJ_A_C,C,0.6101641058921814,1,1,6
6TCJ_A_D_pos,6TCJ_A_D,A,6TCJ_A_D,D,0.5101141333580017,1,2,6
6TDB_A_F_pos,6TDB_A_F,A,6TDB_A_F,F,0.7918277382850647,1,1,6
6TDW_B_T_pos,6TDW_B_T,B,6TDW_B_T,T,0.20160844922065735,1,1,6
6TKI_H_I_pos,6TKI_H_I,H,6TKI_H_I,I,0.7266876697540283,1,1,6
6TKI_H_L_pos,6TKI_H_L,H,6TKI_H_L,L,0.41493600606918335,1,1,6
6TMI_G_C_pos,6TMI_G_C,G,6TMI_G_C,C,0.719185471534729,1,1,6
6TNO_A_B_pos,6TNO_A_B,A,6TNO_A_B,B,0.3607328236103058,1,1,6
6TNO_A_D_pos,6TNO_A_D,A,6TNO_A_D,D,0.5363507270812988,1,3,6
6TNO_C_B_pos,6TNO_C_B,C,6TNO_C_B,B,0.5381679534912109,1,2,6
6TNO_C_D_pos,6TNO_C_D,C,6TNO_C_D,D,0.09302869439125061,1,3,6
6TNO_E_F_pos,6TNO_E_F,E,6TNO_E_F,F,0.6644036769866943,1,1,6
6TNQ_A_B_pos,6TNQ_A_B,A,6TNQ_A_B,B,0.022855374962091446,1,3,6
6TNQ_A_D_pos,6TNQ_A_D,A,6TNQ_A_D,D,0.09814529865980148,1,3,6
6TNQ_C_B_pos,6TNQ_C_B,C,6TNQ_C_B,B,0.15738512575626373,1,1,6
6TNQ_C_D_pos,6TNQ_C_D,C,6TNQ_C_D,D,0.01411456149071455,1,2,6
6TQ0_A_B_pos,6TQ0_A_B,A,6TQ0_A_B,B,0.013128696009516716,1,2,6
6TQ0_A_D_pos,6TQ0_A_D,A,6TQ0_A_D,D,0.6953340172767639,1,2,6
6TQ0_A_P_pos,6TQ0_A_P,A,6TQ0_A_P,P,0.0412864089012146,1,4,6
6TQ0_C_B_pos,6TQ0_C_B,C,6TQ0_C_B,B,0.6179846525192261,1,4,6
6TQ0_C_D_pos,6TQ0_C_D,C,6TQ0_C_D,D,0.6996820569038391,1,1,6
6TQ0_C_F_pos,6TQ0_C_F,C,6TQ0_C_F,F,0.6738551259040833,1,1,6
6TQ0_G_F_pos,6TQ0_G_F,G,6TQ0_G_F,F,0.7079408764839172,1,2,6
6TQ0_G_H_pos,6TQ0_G_H,G,6TQ0_G_H,H,0.9229286313056946,1,1,6
6TQ0_G_J_pos,6TQ0_G_J,G,6TQ0_G_J,J,0.5125531554222107,1,1,6
6TQ0_I_H_pos,6TQ0_I_H,I,6TQ0_I_H,H,0.6465994119644165,1,1,6
6TQ0_I_J_pos,6TQ0_I_J,I,6TQ0_I_J,J,0.6666693687438965,1,1,6
6TQ0_I_L_pos,6TQ0_I_L,I,6TQ0_I_L,L,0.6583861112594604,1,1,6
6TQ0_K_J_pos,6TQ0_K_J,K,6TQ0_K_J,J,0.007020559161901474,1,3,6
6TQ0_K_L_pos,6TQ0_K_L,K,6TQ0_K_L,L,0.9505316615104675,1,1,6
6TQ0_K_N_pos,6TQ0_K_N,K,6TQ0_K_N,N,0.6996520757675171,1,1,6
6TQ0_M_L_pos,6TQ0_M_L,M,6TQ0_M_L,L,0.6555987596511841,1,2,6
6TQ0_M_N_pos,6TQ0_M_N,M,6TQ0_M_N,N,0.7939754128456116,1,1,6
6TQS_D_J_pos,6TQS_D_J,D,6TQS_D_J,J,0.9865245819091797,1,1,6
6TQU_B_C_pos,6TQU_B_C,B,6TQU_B_C,C,0.2771638333797455,1,2,6
6TQU_B_D_pos,6TQU_B_D,B,6TQU_B_D,D,0.30065056681632996,1,1,6
6TRO_E_C_pos,6TRO_E_C,E,6TRO_E_C,C,0.3747861683368683,1,1,6
6TRW_B_E_pos,6TRW_B_E,B,6TRW_B_E,E,0.41669657826423645,1,1,6
6TSC_A_B_pos,6TSC_A_B,A,6TSC_A_B,B,0.008220839314162731,1,3,6
6TTK_A_E_pos,6TTK_A_E,A,6TTK_A_E,E,0.8409411311149597,1,2,6
6TTK_B_F_pos,6TTK_B_F,B,6TTK_B_F,F,0.9909138679504395,1,1,6
6TYI_B_Z_pos,6TYI_B_Z,B,6TYI_B_Z,Z,0.5612583160400391,1,3,6
6TYT_A_B_pos,6TYT_A_B,A,6TYT_A_B,B,0.5921189785003662,1,2,6
6TYT_A_C_pos,6TYT_A_C,A,6TYT_A_C,C,0.45860567688941956,1,1,6
6U22_A_C_pos,6U22_A_C,A,6U22_A_C,C,0.44756415486335754,1,1,6
6U39_G_F_pos,6U39_G_F,G,6U39_G_F,F,0.7915001511573792,1,2,6
6U39_G_H_pos,6U39_G_H,G,6U39_G_H,H,0.6875311136245728,1,2,6
6U39_G_L_pos,6U39_G_L,G,6U39_G_L,L,0.9290565848350525,1,1,6
6U39_I_J_pos,6U39_I_J,I,6U39_I_J,J,0.3252314031124115,1,2,6
6U39_I_L_pos,6U39_I_L,I,6U39_I_L,L,0.8435400724411011,1,1,6
6U39_K_J_pos,6U39_K_J,K,6U39_K_J,J,0.4132489860057831,1,2,6
6U39_K_L_pos,6U39_K_L,K,6U39_K_L,L,0.818938136100769,1,1,6
6U6L_A_B_pos,6U6L_A_B,A,6U6L_A_B,B,0.2806614935398102,1,1,6
6U74_A_E_pos,6U74_A_E,A,6U74_A_E,E,0.3917011022567749,1,1,6
6UA3_A_B_pos,6UA3_A_B,A,6UA3_A_B,B,0.23123447597026825,1,2,6
6UAB_A_B_pos,6UAB_A_B,A,6UAB_A_B,B,0.05566655471920967,1,3,6
6UAO_S_B_pos,6UAO_S_B,S,6UAO_S_B,B,0.48845505714416504,1,1,6
6UBH_B_F_pos,6UBH_B_F,B,6UBH_B_F,F,0.9855465888977051,1,1,6
6UBH_C_G_pos,6UBH_C_G,C,6UBH_C_G,G,0.9739468097686768,1,1,6
6UBH_D_F_pos,6UBH_D_F,D,6UBH_D_F,F,0.6497195363044739,1,1,6
6UBH_D_H_pos,6UBH_D_H,D,6UBH_D_H,H,0.9869231581687927,1,1,6
6UH5_M_R_pos,6UH5_M_R,M,6UH5_M_R,R,0.03599166125059128,1,2,6
6UJ9_L_C_pos,6UJ9_L_C,L,6UJ9_L_C,C,0.5853778719902039,1,3,6
6ULE_B_I_pos,6ULE_B_I,B,6ULE_B_I,I,0.22043244540691376,1,2,6
6ULS_A_B_pos,6ULS_A_B,A,6ULS_A_B,B,0.032559044659137726,1,3,6
6ULT_A_K_pos,6ULT_A_K,A,6ULT_A_K,K,0.05640615150332451,1,2,6
6ULT_H_I_pos,6ULT_H_I,H,6ULT_H_I,I,0.7654683589935303,1,1,6
6UON_G_F_pos,6UON_G_F,G,6UON_G_F,F,0.4057752192020416,1,1,6
6URQ_A_D_pos,6URQ_A_D,A,6URQ_A_D,D,0.4403311610221863,1,1,6
6UVO_L_D_pos,6UVO_L_D,L,6UVO_L_D,D,0.41823723912239075,1,2,6
6UYO_C_B_pos,6UYO_C_B,C,6UYO_C_B,B,0.8388933539390564,1,2,6
6UYO_C_D_pos,6UYO_C_D,C,6UYO_C_D,D,0.6306116580963135,1,1,6
6UYS_C_B_pos,6UYS_C_B,C,6UYS_C_B,B,0.7566140294075012,1,2,6
6UYS_C_D_pos,6UYS_C_D,C,6UYS_C_D,D,0.7709912657737732,1,1,6
6V13_E_C_pos,6V13_E_C,E,6V13_E_C,C,0.26853296160697937,1,2,6
6V15_E_C_pos,6V15_E_C,E,6V15_E_C,C,0.38560158014297485,1,1,6
6V2H_K_L_pos,6V2H_K_L,K,6V2H_K_L,L,0.9992538094520569,1,1,6
6V3N_B_D_pos,6V3N_B_D,B,6V3N_B_D,D,1.0,1,1,6
6V63_A_Y_pos,6V63_A_Y,A,6V63_A_Y,Y,0.8027535676956177,1,1,6
6V7P_A_B_pos,6V7P_A_B,A,6V7P_A_B,B,0.5254785418510437,1,1,6
6V7P_A_D_pos,6V7P_A_D,A,6V7P_A_D,D,0.4353426992893219,1,2,6
6V7Q_C_D_pos,6V7Q_C_D,C,6V7Q_C_D,D,0.5639312863349915,1,1,6
6V9Z_A_C_pos,6V9Z_A_C,A,6V9Z_A_C,C,0.2350495457649231,1,4,6
6V9Z_A_D_pos,6V9Z_A_D,A,6V9Z_A_D,D,0.9934321641921997,1,1,6
6V9Z_B_C_pos,6V9Z_B_C,B,6V9Z_B_C,C,0.9517094492912292,1,2,6
6V9Z_B_D_pos,6V9Z_B_D,B,6V9Z_B_D,D,0.9309912323951721,1,2,6
6VBQ_A_I_pos,6VBQ_A_I,A,6VBQ_A_I,I,0.6568310856819153,1,1,6
6VBQ_A_K_pos,6VBQ_A_K,A,6VBQ_A_K,K,0.7153369784355164,1,1,6
6VBQ_E_J_pos,6VBQ_E_J,E,6VBQ_E_J,J,0.6536707878112793,1,1,6
6VEP_Q_M_pos,6VEP_Q_M,Q,6VEP_Q_M,M,0.39838021993637085,1,1,6
6VEP_Q_N_pos,6VEP_Q_N,Q,6VEP_Q_N,N,0.40967878699302673,1,2,6
6VEP_Q_R_pos,6VEP_Q_R,Q,6VEP_Q_R,R,0.36373767256736755,1,4,6
6VI1_B_N_pos,6VI1_B_N,B,6VI1_B_N,N,0.47445642948150635,1,2,6
6VI1_B_O_pos,6VI1_B_O,B,6VI1_B_O,O,0.5287955403327942,1,1,6
6VI1_B_Q_pos,6VI1_B_Q,B,6VI1_B_Q,Q,0.5287693738937378,1,1,6
6VI1_F_O_pos,6VI1_F_O,F,6VI1_F_O,O,0.47021809220314026,1,2,6
6VI1_H_P_pos,6VI1_H_P,H,6VI1_H_P,P,0.4361855089664459,1,1,6
6VI1_L_R_pos,6VI1_L_R,L,6VI1_L_R,R,0.48650187253952026,1,1,6
6VIL_C_I_pos,6VIL_C_I,C,6VIL_C_I,I,0.514697790145874,1,1,6
6VIL_D_I_pos,6VIL_D_I,D,6VIL_D_I,I,0.516753077507019,1,1,6
6VIL_G_J_pos,6VIL_G_J,G,6VIL_G_J,J,0.5827487707138062,1,1,6
6VJN_L_F_pos,6VJN_L_F,L,6VJN_L_F,F,0.3997023403644562,1,1,6
6VJN_L_G_pos,6VJN_L_G,L,6VJN_L_G,G,0.5089205503463745,1,1,6
6VJT_L_P_pos,6VJT_L_P,L,6VJT_L_P,P,0.6788107752799988,1,1,6
6VME_C_D_pos,6VME_C_D,C,6VME_C_D,D,0.9204142093658447,1,1,6
6VME_M_R_pos,6VME_M_R,M,6VME_M_R,R,0.902795135974884,1,2,6
6VME_N_A_pos,6VME_N_A,N,6VME_N_A,A,0.7251169085502625,1,2,6
6VMX_J_C_pos,6VMX_J_C,J,6VMX_J_C,C,0.7106513381004333,1,1,6
6VMX_J_H_pos,6VMX_J_H,J,6VMX_J_H,H,0.7001937627792358,1,1,6
6VP9_B_C_pos,6VP9_B_C,B,6VP9_B_C,C,0.5993096828460693,1,1,6
6VPX_H_G_pos,6VPX_H_G,H,6VPX_H_G,G,0.5331122875213623,1,1,6
6VPX_K_I_pos,6VPX_K_I,K,6VPX_K_I,I,0.5305463075637817,1,1,6
6VPX_M_J_pos,6VPX_M_J,M,6VPX_M_J,J,0.5300858616828918,1,1,6
6VQD_A_C_pos,6VQD_A_C,A,6VQD_A_C,C,0.2920365035533905,1,2,6
6VQY_A_F_pos,6VQY_A_F,A,6VQY_A_F,F,0.3528735637664795,1,1,6
6VQY_C_G_pos,6VQY_C_G,C,6VQY_C_G,G,0.368003249168396,1,1,6
6VQZ_A_F_pos,6VQZ_A_F,A,6VQZ_A_F,F,0.17599019408226013,1,1,6
6VQZ_C_G_pos,6VQZ_C_G,C,6VQZ_C_G,G,0.28847378492355347,1,1,6
6VRN_E_P_pos,6VRN_E_P,E,6VRN_E_P,P,0.6017410159111023,1,1,6
6VXY_A_C_pos,6VXY_A_C,A,6VXY_A_C,C,0.4000456929206848,1,1,6
6W9K_A_B_pos,6W9K_A_B,A,6W9K_A_B,B,0.9065093398094177,1,1,6
6WC6_A_C_pos,6WC6_A_C,A,6WC6_A_C,C,0.0026304402854293585,1,3,6
6WDS_A_D_pos,6WDS_A_D,A,6WDS_A_D,D,0.9967694282531738,1,1,6
6WFZ_H_C_pos,6WFZ_H_C,H,6WFZ_H_C,C,0.5922967195510864,1,1,6
6WFZ_H_P_pos,6WFZ_H_P,H,6WFZ_H_P,P,0.5705926418304443,1,1,6
6WG1_A_C_pos,6WG1_A_C,A,6WG1_A_C,C,0.5879701375961304,1,1,6
6WHZ_B_F_pos,6WHZ_B_F,B,6WHZ_B_F,F,0.24680103361606598,1,1,6
6WL2_A_B_pos,6WL2_A_B,A,6WL2_A_B,B,0.3214012086391449,1,1,6
6WL2_D_B_pos,6WL2_D_B,D,6WL2_D_B,B,0.34839582443237305,1,1,6
6WL2_D_E_pos,6WL2_D_E,D,6WL2_D_E,E,0.23919467628002167,1,1,6
6WL2_G_H_pos,6WL2_G_H,G,6WL2_G_H,H,0.3100608289241791,1,2,6
6WL3_D_B_pos,6WL3_D_B,D,6WL3_D_B,B,0.3776562511920929,1,1,6
6WL3_D_E_pos,6WL3_D_E,D,6WL3_D_E,E,0.23700794577598572,1,3,6
6WL3_G_H_pos,6WL3_G_H,G,6WL3_G_H,H,0.3041604161262512,1,1,6
6WL3_I_H_pos,6WL3_I_H,I,6WL3_I_H,H,0.3946975767612457,1,1,6
6WL4_D_B_pos,6WL4_D_B,D,6WL4_D_B,B,0.3845916986465454,1,1,6
6WL4_D_E_pos,6WL4_D_E,D,6WL4_D_E,E,0.36777275800704956,1,2,6
6WL4_G_H_pos,6WL4_G_H,G,6WL4_G_H,H,0.31757694482803345,1,1,6
6WQU_C_D_pos,6WQU_C_D,C,6WQU_C_D,D,0.38340961933135986,1,1,6
6WRF_B_S_pos,6WRF_B_S,B,6WRF_B_S,S,0.9888243079185486,1,1,6
6WWC_A_C_pos,6WWC_A_C,A,6WWC_A_C,C,0.7597092986106873,1,1,6
6WWC_D_F_pos,6WWC_D_F,D,6WWC_D_F,F,0.7587766051292419,1,1,6
6WX9_A_B_pos,6WX9_A_B,A,6WX9_A_B,B,0.2619327902793884,1,2,6
6X1T_A_N_pos,6X1T_A_N,A,6X1T_A_N,N,0.3657006323337555,1,3,6
6X1T_C_O_pos,6X1T_C_O,C,6X1T_C_O,O,0.4334612488746643,1,2,6
6X1T_E_Q_pos,6X1T_E_Q,E,6X1T_E_Q,Q,0.41613584756851196,1,1,6
6X1T_H_M_pos,6X1T_H_M,H,6X1T_H_M,M,0.36694514751434326,1,3,6
6X1T_H_R_pos,6X1T_H_R,H,6X1T_H_R,R,0.530204713344574,1,1,6
6X78_B_I_pos,6X78_B_I,B,6X78_B_I,I,0.600956380367279,1,1,6
6X7W_H_G_pos,6X7W_H_G,H,6X7W_H_G,G,0.7839391827583313,1,1,6
6X8K_C_E_pos,6X8K_C_E,C,6X8K_C_E,E,0.30905261635780334,1,1,6
6X8L_C_E_pos,6X8L_C_E,C,6X8L_C_E,E,0.3686284124851227,1,2,6
6X8L_D_F_pos,6X8L_D_F,D,6X8L_D_F,F,0.31346362829208374,1,2,6
6XA6_A_C_pos,6XA6_A_C,A,6XA6_A_C,C,0.8860697150230408,1,1,6
6XA6_A_D_pos,6XA6_A_D,A,6XA6_A_D,D,0.8745216727256775,1,1,6
6XAW_A_B_pos,6XAW_A_B,A,6XAW_A_B,B,0.46935397386550903,1,1,6
6XLI_D_E_pos,6XLI_D_E,D,6XLI_D_E,E,0.4631101191043854,1,1,6
6XLI_D_F_pos,6XLI_D_F,D,6XLI_D_F,F,0.17642197012901306,1,2,6
6XLI_L_P_pos,6XLI_L_P,L,6XLI_L_P,P,0.2732332646846771,1,1,6
6XMI_B_C_pos,6XMI_B_C,B,6XMI_B_C,C,0.07082276046276093,1,3,6
6XS8_A_B_pos,6XS8_A_B,A,6XS8_A_B,B,0.834273636341095,1,1,6
6XWT_D_E_pos,6XWT_D_E,D,6XWT_D_E,E,0.575045645236969,1,1,6
6XY4_A_B_pos,6XY4_A_B,A,6XY4_A_B,B,0.6918557286262512,1,1,6
6XZZ_A_B_pos,6XZZ_A_B,A,6XZZ_A_B,B,0.02180616371333599,1,3,6
6Y2O_A_B_pos,6Y2O_A_B,A,6Y2O_A_B,B,0.27911922335624695,1,3,6
6Y2U_A_B_pos,6Y2U_A_B,A,6Y2U_A_B,B,0.2857086658477783,1,3,6
6Y7C_t_d_pos,6Y7C_t_d,t,6Y7C_t_d,d,0.011075031943619251,1,3,6
6Y89_A_B_pos,6Y89_A_B,A,6Y89_A_B,B,0.2955324351787567,1,1,6
6Y9P_A_C_pos,6Y9P_A_C,A,6Y9P_A_C,C,0.8063510060310364,1,1,6
6Y9P_A_H_pos,6Y9P_A_H,A,6Y9P_A_H,H,0.5513342022895813,1,3,6
6Y9P_A_J_pos,6Y9P_A_J,A,6Y9P_A_J,J,0.6056258082389832,1,1,6
6Y9P_G_H_pos,6Y9P_G_H,G,6Y9P_G_H,H,0.06759142130613327,1,3,6
6Y9P_G_L_pos,6Y9P_G_L,G,6Y9P_G_L,L,0.6061643362045288,1,1,6
6Y9P_I_C_pos,6Y9P_I_C,I,6Y9P_I_C,C,0.04899699240922928,1,3,6
6Y9P_I_J_pos,6Y9P_I_J,I,6Y9P_I_J,J,0.5671140551567078,1,1,6
6Y9P_K_H_pos,6Y9P_K_H,K,6Y9P_K_H,H,0.21789823472499847,1,4,6
6Y9P_K_L_pos,6Y9P_K_L,K,6Y9P_K_L,L,0.5719189047813416,1,1,6
6YBA_B_Y_pos,6YBA_B_Y,B,6YBA_B_Y,Y,0.5488162040710449,1,1,6
6YBA_B_w_pos,6YBA_B_w,B,6YBA_B_w,w,0.4764930009841919,1,1,6
6YBA_D_U_pos,6YBA_D_U,D,6YBA_D_U,U,0.5654786825180054,1,1,6
6YBA_D_V_pos,6YBA_D_V,D,6YBA_D_V,V,0.7662745714187622,1,1,6
6YBA_D_W_pos,6YBA_D_W,D,6YBA_D_W,W,0.05421248450875282,1,4,6
6YBA_I_u_pos,6YBA_I_u,I,6YBA_I_u,u,0.7938715219497681,1,1,6
6YBA_N_Y_pos,6YBA_N_Y,N,6YBA_N_Y,Y,0.7176747918128967,1,1,6
6YBU_F_D_pos,6YBU_F_D,F,6YBU_F_D,D,0.9084365963935852,1,1,6
6YBU_H_I_pos,6YBU_H_I,H,6YBU_H_I,I,0.7826927304267883,1,1,6
6YBU_K_I_pos,6YBU_K_I,K,6YBU_K_I,I,0.5028631091117859,1,2,6
6YHG_H_I_pos,6YHG_H_I,H,6YHG_H_I,I,0.428897887468338,1,1,6
6YLD_A_B_pos,6YLD_A_B,A,6YLD_A_B,B,0.9994309544563293,1,1,6
6YLD_C_B_pos,6YLD_C_B,C,6YLD_C_B,B,0.15769758820533752,1,2,6
6YLD_C_D_pos,6YLD_C_D,C,6YLD_C_D,D,0.9999091625213623,1,1,6
6YN1_C_E_pos,6YN1_C_E,C,6YN1_C_E,E,0.8860584497451782,1,3,6
6YN1_C_n_pos,6YN1_C_n,C,6YN1_C_n,n,0.06485855579376221,1,1,6
6YN1_H_J_pos,6YN1_H_J,H,6YN1_H_J,J,0.9692922830581665,1,1,6
6YN1_M_O_pos,6YN1_M_O,M,6YN1_M_O,O,0.8810247778892517,1,1,6
6YN1_R_T_pos,6YN1_R_T,R,6YN1_R_T,T,0.8412237763404846,1,2,6
6YN1_R_d_pos,6YN1_R_d,R,6YN1_R_d,d,0.5626344680786133,1,2,6
6YN1_V_d_pos,6YN1_V_d,V,6YN1_V_d,d,0.340648889541626,1,1,6
6YN1_W_Y_pos,6YN1_W_Y,W,6YN1_W_Y,Y,0.9177374839782715,1,1,6
6YN1_a_Y_pos,6YN1_a_Y,a,6YN1_a_Y,Y,0.25628170371055603,1,2,6
6YN1_g_i_pos,6YN1_g_i,g,6YN1_g_i,i,0.8660838007926941,1,1,6
6YN1_l_E_pos,6YN1_l_E,l,6YN1_l_E,E,0.6812379360198975,1,1,6
6YN1_l_n_pos,6YN1_l_n,l,6YN1_l_n,n,0.5877405405044556,1,3,6
6YN1_m_n_pos,6YN1_m_n,m,6YN1_m_n,n,0.36668694019317627,1,1,6
6YNR_A_B_pos,6YNR_A_B,A,6YNR_A_B,B,0.3053759038448334,1,2,6
6YNS_C_N_pos,6YNS_C_N,C,6YNS_C_N,N,0.2404671460390091,1,2,6
6YNS_C_Q_pos,6YNS_C_Q,C,6YNS_C_Q,Q,0.19277197122573853,1,4,6
6YNS_C_Z_pos,6YNS_C_Z,C,6YNS_C_Z,Z,0.19661164283752441,1,3,6
6YNS_C_a_pos,6YNS_C_a,C,6YNS_C_a,a,0.31899526715278625,1,1,6
6YNS_C_c_pos,6YNS_C_c,C,6YNS_C_c,c,0.8084858059883118,1,1,6
6YNS_I_V_pos,6YNS_I_V,I,6YNS_I_V,V,0.34115469455718994,1,1,6
6YNS_I_W_pos,6YNS_I_W,I,6YNS_I_W,W,0.03597462177276611,1,4,6
6YNS_I_d_pos,6YNS_I_d,I,6YNS_I_d,d,0.3109854757785797,1,1,6
6YNS_I_i_pos,6YNS_I_i,I,6YNS_I_i,i,0.3303297460079193,1,1,6
6YNS_L_X_pos,6YNS_L_X,L,6YNS_L_X,X,0.2963241934776306,1,1,6
6YNS_L_Z_pos,6YNS_L_Z,L,6YNS_L_Z,Z,0.14186377823352814,1,3,6
6YNS_L_j_pos,6YNS_L_j,L,6YNS_L_j,j,0.33474862575531006,1,1,6
6YNS_L_l_pos,6YNS_L_l,L,6YNS_L_l,l,0.3458314538002014,1,2,6
6YOT_A_B_pos,6YOT_A_B,A,6YOT_A_B,B,0.31010448932647705,1,2,6
6YOY_A_P_pos,6YOY_A_P,A,6YOY_A_P,P,0.42928510904312134,1,2,6
6YYY_A_B_pos,6YYY_A_B,A,6YYY_A_B,B,0.2834602892398834,1,1,6
6Z7N_D_2_pos,6Z7N_D_2,D,6Z7N_D_2,2,0.09557101875543594,1,2,6
6Z7N_D_5_pos,6Z7N_D_5,D,6Z7N_D_5,5,0.8357462286949158,1,1,6
6Z7N_I_0_pos,6Z7N_I_0,I,6Z7N_I_0,0,0.349606454372406,1,2,6
6Z7N_I_3_pos,6Z7N_I_3,I,6Z7N_I_3,3,0.3559320569038391,1,1,6
6Z7N_T_4_pos,6Z7N_T_4,T,6Z7N_T_4,4,0.7834334969520569,1,1,6
6Z7W_F_M_pos,6Z7W_F_M,F,6Z7W_F_M,M,0.302022248506546,1,2,6
6Z7W_F_N_pos,6Z7W_F_N,F,6Z7W_F_N,N,0.48804548382759094,1,1,6
6Z7W_F_O_pos,6Z7W_F_O,F,6Z7W_F_O,O,0.348574161529541,1,2,6
6Z7Z_D_E_pos,6Z7Z_D_E,D,6Z7Z_D_E,E,0.45987120270729065,1,1,6
6Z7Z_D_F_pos,6Z7Z_D_F,D,6Z7Z_D_F,F,0.33386969566345215,1,1,6
6Z8V_H_L_pos,6Z8V_H_L,H,6Z8V_H_L,L,0.44783270359039307,1,1,6
6ZBU_A_C_pos,6ZBU_A_C,A,6ZBU_A_C,C,0.6957179307937622,1,1,6
6ZBU_A_D_pos,6ZBU_A_D,A,6ZBU_A_D,D,0.7878453731536865,1,1,6
6ZKM_W_V_pos,6ZKM_W_V,W,6ZKM_W_V,V,0.9160137176513672,1,1,6
6ZKN_W_V_pos,6ZKN_W_V,W,6ZKN_W_V,V,0.9160137176513672,1,1,6
6ZKU_W_V_pos,6ZKU_W_V,W,6ZKU_W_V,V,0.02013576403260231,1,3,6
6ZKV_W_V_pos,6ZKV_W_V,W,6ZKV_W_V,V,0.019948864355683327,1,3,6
6ZRD_A_P_pos,6ZRD_A_P,A,6ZRD_A_P,P,0.8797137141227722,1,1,6
6ZWK_C_I_pos,6ZWK_C_I,C,6ZWK_C_I,I,0.39063313603401184,1,1,6
6ZXS_B_I_pos,6ZXS_B_I,B,6ZXS_B_I,I,0.8603699803352356,1,1,6
6ZYM_T_S_pos,6ZYM_T_S,T,6ZYM_T_S,S,0.00010151012247661129,1,4,6
6ZYM_u_s_pos,6ZYM_u_s,u,6ZYM_u_s,s,0.029979093000292778,1,2,6
