pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
test_neg_easy_18996_6JMT_A_L_5TMW_A_C,6JMT_A_L,A,5TMW_A_C,C,0,easy,propedia,6JMT,9,347,clean,clean,clean,test,1.0634987e-10,0,3065,6JMT_A_L::A,5,6
test_neg_easy_13605_6JMT_B_M_1HHJ_B_F,6JMT_B_M,B,1HHJ_B_F,F,0,easy,propedia,6JMT,9,349,clean,clean,clean,test,0.061149407,0,2189,6JMT_B_M::B,1,6
test_neg_easy_13608_6JMT_B_M_6RLZ_A_C,6JMT_B_M,B,6RLZ_A_C,C,0,easy,propedia,6JMT,6,349,clean,clean,clean,test,0.048275672,0,2189,6JMT_B_M::B,2,6
test_neg_easy_13606_6JMT_B_M_5IXQ_A_B,6JMT_B_M,B,5IXQ_A_B,B,0,easy,propedia,6JMT,11,349,clean,clean,clean,test,1.1499726e-07,0,2189,6JMT_B_M::B,3,6
6JMT_B_M_pos,6JMT_B_M,B,6JMT_B_M,M,1,positive,propedia,6JMT,16,349,clean,clean,clean,test,8.0855e-08,1,2189,6JMT_B_M::B,4,6
test_neg_easy_13609_6JMT_B_M_1ID5_H_L,6JMT_B_M,B,1ID5_H_L,L,0,easy,propedia,6JMT,30,349,clean,clean,clean,test,6.749512e-10,0,2189,6JMT_B_M::B,5,6
test_neg_easy_12710_6JMT_C_I_1D0J_D_H,6JMT_C_I,C,1D0J_D_H,H,0,easy,propedia,6JMT,5,339,clean,clean,clean,test,0.054875627,0,2052,6JMT_C_I::C,1,6
6JMT_C_I_pos,6JMT_C_I,C,6JMT_C_I,I,1,positive,propedia,6JMT,16,339,clean,clean,clean,test,3.4465806e-08,1,2052,6JMT_C_I::C,2,6
test_neg_easy_12711_6JMT_C_I_3DD2_H_L,6JMT_C_I,C,3DD2_H_L,L,0,easy,propedia,6JMT,30,339,clean,clean,clean,test,1.9977957e-09,0,2052,6JMT_C_I::C,3,6
test_neg_easy_12713_6JMT_C_I_5W6T_A_F,6JMT_C_I,C,5W6T_A_F,F,0,easy,propedia,6JMT,6,339,clean,clean,clean,test,1.6255196e-09,0,2052,6JMT_C_I::C,4,6
test_neg_easy_12714_6JMT_C_I_5Q1H_G_H,6JMT_C_I,C,5Q1H_G_H,H,0,easy,propedia,6JMT,10,339,clean,clean,clean,test,7.6341454e-11,0,2052,6JMT_C_I::C,5,6
test_neg_easy_16939_6JMT_D_N_4NUV_B_D,6JMT_D_N,D,4NUV_B_D,D,0,easy,propedia,6JMT,12,350,clean,clean,clean,test,0.641538,0,2725,6JMT_D_N::D,1,6
6JMT_D_N_pos,6JMT_D_N,D,6JMT_D_N,N,1,positive,propedia,6JMT,16,350,clean,clean,clean,test,1.2154418e-07,1,2725,6JMT_D_N::D,2,6
test_neg_easy_16938_6JMT_D_N_5IV2_B_E,6JMT_D_N,D,5IV2_B_E,E,0,easy,propedia,6JMT,11,350,clean,clean,clean,test,5.708702e-10,0,2725,6JMT_D_N::D,3,6
test_neg_easy_16936_6JMT_D_N_5KRO_B_D,6JMT_D_N,D,5KRO_B_D,D,0,easy,propedia,6JMT,9,350,clean,clean,clean,test,1.0322617e-10,0,2725,6JMT_D_N::D,4,6
test_neg_easy_16937_6JMT_D_N_3LIY_E_K,6JMT_D_N,D,3LIY_E_K,K,0,easy,propedia,6JMT,7,350,clean,clean,clean,test,1.8305388e-15,0,2725,6JMT_D_N::D,5,6
6JMT_E_J_pos,6JMT_E_J,E,6JMT_E_J,J,1,positive,propedia,6JMT,16,343,clean,clean,clean,test,4.8371422e-08,1,3321,6JMT_E_J::E,1,6
test_neg_easy_20697_6JMT_E_J_2ZXZ_A_B,6JMT_E_J,E,2ZXZ_A_B,B,0,easy,propedia,6JMT,11,343,clean,clean,clean,test,1.0712932e-08,0,3321,6JMT_E_J::E,2,6
test_neg_easy_20698_6JMT_E_J_2GRM_B_E,6JMT_E_J,E,2GRM_B_E,E,0,easy,propedia,6JMT,7,343,clean,clean,clean,test,7.3038566e-09,0,3321,6JMT_E_J::E,3,6
test_neg_easy_20699_6JMT_E_J_4TQE_L_A,6JMT_E_J,E,4TQE_L_A,A,0,easy,propedia,6JMT,16,343,clean,clean,clean,test,8.448944e-10,0,3321,6JMT_E_J::E,4,6
test_neg_easy_20695_6JMT_E_J_4R6O_A_B,6JMT_E_J,E,4R6O_A_B,B,0,easy,propedia,6JMT,16,343,clean,clean,clean,test,5.5838536e-30,0,3321,6JMT_E_J::E,5,6
test_neg_easy_15473_6JMT_F_K_1D00_B_I,6JMT_F_K,F,1D00_B_I,I,0,easy,propedia,6JMT,5,346,clean,clean,clean,test,0.13153407,0,2491,6JMT_F_K::F,1,6
test_neg_easy_15474_6JMT_F_K_6CQQ_A_C,6JMT_F_K,F,6CQQ_A_C,C,0,easy,propedia,6JMT,13,346,clean,clean,clean,test,0.0037157142,0,2491,6JMT_F_K::F,2,6
test_neg_easy_15470_6JMT_F_K_3O37_A_E,6JMT_F_K,F,3O37_A_E,E,0,easy,propedia,6JMT,10,346,clean,clean,clean,test,2.996469e-06,0,2491,6JMT_F_K::F,3,6
6JMT_F_K_pos,6JMT_F_K,F,6JMT_F_K,K,1,positive,propedia,6JMT,16,346,clean,clean,clean,test,2.2244013e-08,1,2491,6JMT_F_K::F,4,6
test_neg_easy_15472_6JMT_F_K_6C24_A_E,6JMT_F_K,F,6C24_A_E,E,0,easy,propedia,6JMT,27,346,clean,clean,clean,test,7.8900003e-10,0,2491,6JMT_F_K::F,5,6
test_neg_hard_9488_6JOZ_A_C_6ID4_A_U,6JOZ_A_C,A,6ID4_A_U,U,0,hard,propedia,6JOZ,9,274,clean,clean,clean,test,0.8464048,0,1525,6JOZ_A_C::A,1,6
test_neg_easy_9489_6JOZ_A_C_4AKB_C_H,6JOZ_A_C,A,7S8Q_D_F,F,0,hard,propedia,6JOZ,10,274,clean,clean,clean,test,0.63647425,0,1525,6JOZ_A_C::A,2,6
test_neg_easy_9485_6JOZ_A_C_7N4K_E_C,6JOZ_A_C,A,5WKF_F_H,H,0,hard,propedia,6JOZ,10,274,clean,clean,clean,test,0.4353363,0,1525,6JOZ_A_C::A,3,6
test_neg_hard_9486_6JOZ_A_C_5WJL_D_F,6JOZ_A_C,A,5WJL_D_F,F,0,hard,propedia,6JOZ,10,274,clean,clean,clean,test,0.4353363,0,1525,6JOZ_A_C::A,4,6
test_neg_easy_9487_6JOZ_A_C_4J9F_A_D,6JOZ_A_C,A,5WJL_G_I,I,0,hard,propedia,6JOZ,10,274,clean,clean,clean,test,0.4353363,0,1525,6JOZ_A_C::A,5,6
test_neg_easy_2776_6JPW_B_J_4J9F_A_D,6JPW_B_J,B,4J9F_A_D,D,0,easy,propedia,6JPW,10,154,clean,clean,clean,test,4.748051e-06,0,442,6JPW_B_J::B,1,6
test_neg_easy_2779_6JPW_B_J_1B0G_E_C,6JPW_B_J,B,1B0G_E_C,C,0,easy,propedia,6JPW,9,154,clean,clean,clean,test,3.114796e-07,0,442,6JPW_B_J::B,2,6
6JPW_B_J_pos,6JPW_B_J,B,6JPW_B_J,J,1,positive,propedia,6JPW,5,154,clean,clean,clean,test,1.7493232e-07,1,442,6JPW_B_J::B,3,6
test_neg_easy_2777_6JPW_B_J_4B6H_B_D,6JPW_B_J,B,4B6H_B_D,D,0,easy,propedia,6JPW,14,154,clean,clean,clean,test,1.4969621e-09,0,442,6JPW_B_J::B,4,6
test_neg_easy_2778_6JPW_B_J_1DLH_D_F,6JPW_B_J,B,1DLH_D_F,F,0,easy,propedia,6JPW,13,154,clean,clean,clean,test,8.7384994e-10,0,442,6JPW_B_J::B,5,6
test_neg_easy_5195_6JPW_D_J_7NAB_B_D,6JPW_D_J,D,7NAB_B_D,D,0,easy,propedia,6JPW,20,159,clean,clean,clean,test,0.14559141,0,825,6JPW_D_J::D,1,6
test_neg_easy_5199_6JPW_D_J_6V4F_A_B,6JPW_D_J,D,6V4F_A_B,B,0,easy,propedia,6JPW,12,159,clean,clean,clean,test,0.12391167,0,825,6JPW_D_J::D,2,6
6JPW_D_J_pos,6JPW_D_J,D,6JPW_D_J,J,1,positive,propedia,6JPW,5,159,clean,clean,clean,test,2.0348714e-06,1,825,6JPW_D_J::D,3,6
test_neg_easy_5198_6JPW_D_J_3H8A_D_F,6JPW_D_J,D,3H8A_D_F,F,0,easy,propedia,6JPW,25,159,clean,clean,clean,test,2.6481712e-07,0,825,6JPW_D_J::D,4,6
test_neg_easy_5197_6JPW_D_J_4Z88_C_O,6JPW_D_J,D,4Z88_C_O,O,0,easy,propedia,6JPW,10,159,clean,clean,clean,test,1.4489971e-09,0,825,6JPW_D_J::D,5,6
test_neg_easy_9342_6JPW_F_K_7PXA_d_F,6JPW_F_K,F,7PXA_d_F,F,0,easy,propedia,6JPW,6,154,clean,clean,clean,test,4.2174794e-05,0,1501,6JPW_F_K::F,1,6
test_neg_easy_9343_6JPW_F_K_6TQ0_O_N,6JPW_F_K,F,6TQ0_O_N,N,0,easy,propedia,6JPW,6,154,clean,clean,clean,test,1.2592634e-05,0,1501,6JPW_F_K::F,2,6
6JPW_F_K_pos,6JPW_F_K,F,6JPW_F_K,K,1,positive,propedia,6JPW,5,154,clean,clean,clean,test,1.7493232e-07,1,1501,6JPW_F_K::F,3,6
test_neg_easy_9341_6JPW_F_K_1VF5_C_G,6JPW_F_K,F,1VF5_C_G,G,0,easy,propedia,6JPW,23,154,clean,clean,clean,test,1.9861506e-09,0,1501,6JPW_F_K::F,4,6
test_neg_easy_9340_6JPW_F_K_7JSX_M_v,6JPW_F_K,F,7JSX_M_v,v,0,easy,propedia,6JPW,22,154,clean,clean,clean,test,1.0830898e-09,0,1501,6JPW_F_K::F,5,6
test_neg_easy_3412_6JPW_F_L_1D00_D_I,6JPW_F_L,F,1D00_D_I,I,0,easy,propedia,6JPW,5,154,clean,clean,clean,test,0.0029175691,0,541,6JPW_F_L::F,1,6
test_neg_easy_3413_6JPW_F_L_1KO6_C_D,6JPW_F_L,F,1KO6_C_D,D,0,easy,propedia,6JPW,6,154,clean,clean,clean,test,0.00029860227,0,541,6JPW_F_L::F,2,6
6JPW_F_L_pos,6JPW_F_L,F,6JPW_F_L,L,1,positive,propedia,6JPW,5,154,clean,clean,clean,test,1.7493232e-07,1,541,6JPW_F_L::F,3,6
test_neg_easy_3414_6JPW_F_L_5WSG_A_J,6JPW_F_L,F,5WSG_A_J,J,0,easy,propedia,6JPW,27,154,clean,clean,clean,test,3.776881e-09,0,541,6JPW_F_L::F,4,6
test_neg_easy_3410_6JPW_F_L_6XXS_F_D,6JPW_F_L,F,6XXS_F_D,D,0,easy,propedia,6JPW,16,154,clean,clean,clean,test,3.697372e-20,0,541,6JPW_F_L::F,5,6
test_neg_easy_20318_6JPW_H_L_3GCT_G_B,6JPW_H_L,H,3GCT_G_B,B,0,easy,propedia,6JPW,5,154,clean,clean,clean,test,0.38818118,0,3265,6JPW_H_L::H,1,6
test_neg_easy_20319_6JPW_H_L_1E4X_H_Q,6JPW_H_L,H,1E4X_H_Q,Q,0,easy,propedia,6JPW,7,154,clean,clean,clean,test,0.0014190868,0,3265,6JPW_H_L::H,2,6
6JPW_H_L_pos,6JPW_H_L,H,6JPW_H_L,L,1,positive,propedia,6JPW,5,154,clean,clean,clean,test,1.7493232e-07,1,3265,6JPW_H_L::H,3,6
test_neg_easy_20317_6JPW_H_L_4U1L_D_F,6JPW_H_L,H,4U1L_D_F,F,0,easy,propedia,6JPW,9,154,clean,clean,clean,test,5.762965e-10,0,3265,6JPW_H_L::H,4,6
test_neg_easy_20315_6JPW_H_L_7CJI_b_T,6JPW_H_L,H,7CJI_b_T,T,0,easy,propedia,6JPW,29,154,clean,clean,clean,test,1.0562594e-14,0,3265,6JPW_H_L::H,5,6
test_neg_easy_16444_6JXX_A_B_7EU4_A_P,6JXX_A_B,A,7EU4_A_P,P,0,easy,propedia,6JXX,6,77,clean,clean,clean,test,0.95610386,0,2640,6JXX_A_B::A,1,6
test_neg_easy_16441_6JXX_A_B_1D0J_E_G,6JXX_A_B,A,1D0J_E_G,G,0,easy,propedia,6JXX,5,77,clean,clean,clean,test,0.7772479,0,2640,6JXX_A_B::A,2,6
6JXX_A_B_pos,6JXX_A_B,A,6JXX_A_B,B,1,positive,propedia,6JXX,10,77,clean,clean,clean,test,0.07669889,1,2640,6JXX_A_B::A,3,6
test_neg_easy_16443_6JXX_A_B_6QP2_B_C,6JXX_A_B,A,6QP2_B_C,C,0,easy,propedia,6JXX,6,77,clean,clean,clean,test,0.015971543,0,2640,6JXX_A_B::A,4,6
test_neg_easy_16440_6JXX_A_B_7SL5_B_C,6JXX_A_B,A,7SL5_B_C,C,0,easy,propedia,6JXX,14,77,clean,clean,clean,test,5.5614737e-06,0,2640,6JXX_A_B::A,5,6
6K06_C_A_pos,6K06_C_A,C,6K06_C_A,A,1,positive,propedia,6K06,26,422,clean,clean,clean,test,0.13760215,1,805,6K06_C_A::C,1,6
test_neg_easy_5078_6K06_C_A_5U5T_B_D,6K06_C_A,C,5U5T_B_D,D,0,easy,propedia,6K06,28,422,clean,clean,clean,test,0.06830395,0,805,6K06_C_A::C,2,6
test_neg_easy_5077_6K06_C_A_1JUQ_B_F,6K06_C_A,C,1JUQ_B_F,F,0,easy,propedia,6K06,7,422,clean,clean,clean,test,6.159011e-06,0,805,6K06_C_A::C,3,6
test_neg_easy_5076_6K06_C_A_3E50_B_D,6K06_C_A,C,3E50_B_D,D,0,easy,propedia,6K06,10,422,clean,clean,clean,test,2.6364942e-06,0,805,6K06_C_A::C,4,6
test_neg_easy_5079_6K06_C_A_6HCS_E_D,6K06_C_A,C,6HCS_E_D,D,0,easy,propedia,6K06,21,422,clean,clean,clean,test,2.4887878e-09,0,805,6K06_C_A::C,5,6
test_neg_easy_18296_6KKG_A_C_6GWS_B_D,6KKG_A_C,A,6GWS_B_D,D,0,easy,propedia,6KKG,21,87,clean,clean,clean,test,0.9996981,0,2947,6KKG_A_C::A,1,6
6KKG_A_C_pos,6KKG_A_C,A,6KKG_A_C,C,1,positive,propedia,6KKG,20,87,clean,clean,clean,test,0.99963766,1,2947,6KKG_A_C::A,2,6
test_neg_easy_18299_6KKG_A_C_3H8A_D_F,6KKG_A_C,A,3H8A_D_F,F,0,easy,propedia,6KKG,25,87,clean,clean,clean,test,0.83298373,0,2947,6KKG_A_C::A,3,6
test_neg_easy_18297_6KKG_A_C_3QDG_E_C,6KKG_A_C,A,3QDG_E_C,C,0,easy,propedia,6KKG,10,87,clean,clean,clean,test,0.0011558193,0,2947,6KKG_A_C::A,4,6
test_neg_easy_18298_6KKG_A_C_7PXA_0_A,6KKG_A_C,A,7PXA_0_A,A,0,easy,propedia,6KKG,5,87,clean,clean,clean,test,2.9879882e-06,0,2947,6KKG_A_C::A,5,6
6KKG_B_C_pos,6KKG_B_C,B,6KKG_B_C,C,1,positive,propedia,6KKG,20,87,clean,clean,clean,test,0.99963766,1,2744,6KKG_B_C::B,1,6
test_neg_easy_17047_6KKG_B_C_4RIS_L_P,6KKG_B_C,B,4RIS_L_P,P,0,easy,propedia,6KKG,14,87,clean,clean,clean,test,0.0016583113,0,2744,6KKG_B_C::B,2,6
test_neg_easy_17045_6KKG_B_C_2JQK_A_B,6KKG_B_C,B,2JQK_A_B,B,0,easy,propedia,6KKG,14,87,clean,clean,clean,test,0.00047038164,0,2744,6KKG_B_C::B,3,6
test_neg_easy_17048_6KKG_B_C_1AQD_D_I,6KKG_B_C,B,1AQD_D_I,I,0,easy,propedia,6KKG,14,87,clean,clean,clean,test,1.2804838e-05,0,2744,6KKG_B_C::B,4,6
test_neg_easy_17046_6KKG_B_C_1P13_A_D,6KKG_B_C,B,1P13_A_D,D,0,easy,propedia,6KKG,6,87,clean,clean,clean,test,1.1459806e-08,0,2744,6KKG_B_C::B,5,6
6KKG_B_D_pos,6KKG_B_D,B,6KKG_B_D,D,1,positive,propedia,6KKG,20,87,clean,clean,clean,test,0.99963766,1,2533,6KKG_B_D::B,1,6
test_neg_easy_15733_6KKG_B_D_4U68_A_D,6KKG_B_D,B,4U68_A_D,D,0,easy,propedia,6KKG,6,87,clean,clean,clean,test,0.4376391,0,2533,6KKG_B_D::B,2,6
test_neg_easy_15731_6KKG_B_D_3P1S_A_P,6KKG_B_D,B,3P1S_A_P,P,0,easy,propedia,6KKG,5,87,clean,clean,clean,test,0.19214377,0,2533,6KKG_B_D::B,3,6
test_neg_easy_15732_6KKG_B_D_3OLR_C_H,6KKG_B_D,B,3OLR_C_H,H,0,easy,propedia,6KKG,8,87,clean,clean,clean,test,6.566712e-06,0,2533,6KKG_B_D::B,4,6
test_neg_easy_15730_6KKG_B_D_7PXA_f_D,6KKG_B_D,B,7PXA_f_D,D,0,easy,propedia,6KKG,5,87,clean,clean,clean,test,2.9879882e-06,0,2533,6KKG_B_D::B,5,6
6KNV_A_C_pos,6KNV_A_C,A,6KNV_A_C,C,1,positive,propedia,6KNV,11,235,clean,clean,clean,test,0.9993494,1,2607,6KNV_A_C::A,1,6
test_neg_easy_16217_6KNV_A_C_4YFB_C_H,6KNV_A_C,A,4YFB_C_H,H,0,easy,propedia,6KNV,15,235,clean,clean,clean,test,0.83231264,0,2607,6KNV_A_C::A,2,6
test_neg_easy_16219_6KNV_A_C_3P70_B_O,6KNV_A_C,A,3P70_B_O,O,0,easy,propedia,6KNV,5,235,clean,clean,clean,test,4.731958e-10,0,2607,6KNV_A_C::A,3,6
test_neg_easy_16216_6KNV_A_C_2FX8_O_S,6KNV_A_C,A,2FX8_O_S,S,0,easy,propedia,6KNV,11,235,clean,clean,clean,test,3.6564705e-13,0,2607,6KNV_A_C::A,4,6
test_neg_easy_16215_6KNV_A_C_7LX0_B_X,6KNV_A_C,A,7LX0_B_X,X,0,easy,propedia,6KNV,29,235,clean,clean,clean,test,1.4444633e-28,0,2607,6KNV_A_C::A,5,6
6KTM_A_B_pos,6KTM_A_B,A,6KTM_A_B,B,1,positive,propedia,6KTM,10,261,clean,clean,clean,test,0.82835466,1,3178,6KTM_A_B::A,1,6
test_neg_easy_19717_6KTM_A_B_4LGD_B_F,6KTM_A_B,A,4LGD_B_F,F,0,easy,propedia,6KTM,29,261,clean,clean,clean,test,6.420058e-10,0,3178,6KTM_A_B::A,2,6
test_neg_easy_19716_6KTM_A_B_3QDG_E_C,6KTM_A_B,A,3QDG_E_C,C,0,easy,propedia,6KTM,10,261,clean,clean,clean,test,2.1678741e-14,0,3178,6KTM_A_B::A,3,6
test_neg_easy_19715_6KTM_A_B_4B60_A_D,6KTM_A_B,A,4B60_A_D,D,0,easy,propedia,6KTM,12,261,clean,clean,clean,test,3.6352803e-25,0,3178,6KTM_A_B::A,4,6
test_neg_easy_19719_6KTM_A_B_4J8R_D_J,6KTM_A_B,A,4J8R_D_J,J,0,easy,propedia,6KTM,8,261,clean,clean,clean,test,3.0946622e-26,0,3178,6KTM_A_B::A,5,6
test_neg_easy_9788_6KVA_H_B_6MTP_H_P,6KVA_H_B,H,6MTP_H_P,P,0,easy,propedia,6KVA,18,213,clean,clean,clean,test,0.91213906,0,1575,6KVA_H_B::H,1,6
6KVA_H_B_pos,6KVA_H_B,H,6KVA_H_B,B,1,positive,propedia,6KVA,6,213,clean,clean,clean,test,0.26252675,1,1575,6KVA_H_B::H,2,6
test_neg_easy_9786_6KVA_H_B_1D00_A_M,6KVA_H_B,H,1D00_A_M,M,0,easy,propedia,6KVA,5,213,clean,clean,clean,test,3.9341593e-08,0,1575,6KVA_H_B::H,3,6
test_neg_easy_9787_6KVA_H_B_1D00_G_O,6KVA_H_B,H,1D00_G_O,O,0,easy,propedia,6KVA,5,213,clean,clean,clean,test,3.9341593e-08,0,1575,6KVA_H_B::H,4,6
test_neg_easy_9785_6KVA_H_B_7D43_P_M,6KVA_H_B,H,7D43_P_M,M,0,easy,propedia,6KVA,16,213,clean,clean,clean,test,7.428511e-11,0,1575,6KVA_H_B::H,5,6
6KVA_L_B_pos,6KVA_L_B,L,6KVA_L_B,B,1,positive,propedia,6KVA,6,217,clean,clean,clean,test,0.8488204,1,1256,6KVA_L_B::L,1,6
test_neg_easy_7821_6KVA_L_B_2X70_E_C,6KVA_L_B,L,2X70_E_C,C,0,easy,propedia,6KVA,7,217,clean,clean,clean,test,0.09520743,0,1256,6KVA_L_B::L,2,6
test_neg_easy_7820_6KVA_L_B_6SS9_A_C,6KVA_L_B,L,6SS9_A_C,C,0,easy,propedia,6KVA,9,217,clean,clean,clean,test,1.35811105e-08,0,1256,6KVA_L_B::L,3,6
test_neg_easy_7824_6KVA_L_B_2MAK_C_D,6KVA_L_B,L,2MAK_C_D,D,0,easy,propedia,6KVA,23,217,clean,clean,clean,test,4.4195453e-10,0,1256,6KVA_L_B::L,4,6
test_neg_easy_7823_6KVA_L_B_5C13_A_P,6KVA_L_B,L,5C13_A_P,P,0,easy,propedia,6KVA,5,217,clean,clean,clean,test,7.83242e-11,0,1256,6KVA_L_B::L,5,6
6KXY_A_B_pos,6KXY_A_B,A,6KXY_A_B,B,1,positive,propedia,6KXY,11,253,clean,clean,clean,test,0.99899393,1,2408,6KXY_A_B::A,1,6
test_neg_easy_14982_6KXY_A_B_3RT7_A_B,6KXY_A_B,A,3RT7_A_B,B,0,easy,propedia,6KXY,7,253,clean,clean,clean,test,5.500504e-06,0,2408,6KXY_A_B::A,2,6
test_neg_easy_14980_6KXY_A_B_2XAP_A_D,6KXY_A_B,A,2XAP_A_D,D,0,easy,propedia,6KXY,16,253,clean,clean,clean,test,1.9893478e-06,0,2408,6KXY_A_B::A,3,6
test_neg_easy_14984_6KXY_A_B_4K8B_A_C,6KXY_A_B,A,4K8B_A_C,C,0,easy,propedia,6KXY,12,253,clean,clean,clean,test,1.7161802e-13,0,2408,6KXY_A_B::A,4,6
test_neg_easy_14981_6KXY_A_B_6RP9_D_C,6KXY_A_B,A,6RP9_D_C,C,0,easy,propedia,6KXY,9,253,clean,clean,clean,test,1.4230733e-20,0,2408,6KXY_A_B::A,5,6
test_neg_easy_6560_6L1F_B_A_6MTP_B_Q,6L1F_B_A,B,6MTP_B_Q,Q,0,easy,propedia,6L1F,15,67,clean,clean,clean,test,6.6392015e-05,0,1050,6L1F_B_A::B,1,6
6L1F_B_A_pos,6L1F_B_A,B,6L1F_B_A,A,1,positive,propedia,6L1F,5,67,clean,clean,clean,test,1.3142177e-05,1,1050,6L1F_B_A::B,2,6
test_neg_easy_6562_6L1F_B_A_3O37_D_E,6L1F_B_A,B,3O37_D_E,E,0,easy,propedia,6L1F,10,67,clean,clean,clean,test,9.659907e-08,0,1050,6L1F_B_A::B,3,6
test_neg_easy_6563_6L1F_B_A_6ZBU_I_L,6L1F_B_A,B,6ZBU_I_L,L,0,easy,propedia,6L1F,16,67,clean,clean,clean,test,1.4379087e-11,0,1050,6L1F_B_A::B,4,6
test_neg_easy_6561_6L1F_B_A_6SK8_B_D,6L1F_B_A,B,6SK8_B_D,D,0,easy,propedia,6L1F,8,67,clean,clean,clean,test,5.7816096e-12,0,1050,6L1F_B_A::B,5,6
test_neg_easy_14079_6L6K_A_B_1MVC_A_B,6L6K_A_B,A,1MVC_A_B,B,0,easy,propedia,6L6K,11,210,clean,clean,clean,test,0.9620775,0,2262,6L6K_A_B::A,1,6
6L6K_A_B_pos,6L6K_A_B,A,6L6K_A_B,B,1,positive,propedia,6L6K,9,210,clean,clean,clean,test,0.92943674,1,2262,6L6K_A_B::A,2,6
test_neg_easy_14078_6L6K_A_B_6QP2_A_C,6L6K_A_B,A,6QP2_A_C,C,0,easy,propedia,6L6K,6,210,clean,clean,clean,test,0.48979133,0,2262,6L6K_A_B::A,3,6
test_neg_easy_14077_6L6K_A_B_7Y6M_C_A,6L6K_A_B,A,7Y6M_C_A,A,0,easy,propedia,6L6K,7,210,clean,clean,clean,test,7.5185227e-07,0,2262,6L6K_A_B::A,4,6
test_neg_easy_14075_6L6K_A_B_6LO2_B_D,6L6K_A_B,A,6LO2_B_D,D,0,easy,propedia,6L6K,29,210,clean,clean,clean,test,2.7061628e-10,0,2262,6L6K_A_B::A,5,6
6L96_A_C_pos,6L96_A_C,A,6L96_A_C,C,1,positive,propedia,6L96,10,255,clean,clean,clean,test,0.99176306,1,3036,6L96_A_C::A,1,6
test_neg_easy_18820_6L96_A_C_7EU4_I_Q,6L96_A_C,A,7EU4_I_Q,Q,0,easy,propedia,6L96,6,255,clean,clean,clean,test,0.0014168917,0,3036,6L96_A_C::A,2,6
test_neg_easy_18824_6L96_A_C_4GEQ_C_E,6L96_A_C,A,4GEQ_C_E,E,0,easy,propedia,6L96,18,255,clean,clean,clean,test,6.318785e-11,0,3036,6L96_A_C::A,3,6
test_neg_easy_18821_6L96_A_C_7D35_A_B,6L96_A_C,A,7D35_A_B,B,0,easy,propedia,6L96,10,255,clean,clean,clean,test,7.330219e-13,0,3036,6L96_A_C::A,4,6
test_neg_easy_18823_6L96_A_C_2PHE_A_C,6L96_A_C,A,2PHE_A_C,C,0,easy,propedia,6L96,26,255,clean,clean,clean,test,1.5393428e-13,0,3036,6L96_A_C::A,5,6
6LO2_A_C_pos,6LO2_A_C,A,6LO2_A_C,C,1,positive,propedia,6LO2,29,364,clean,clean,clean,test,0.950707,1,2070,6LO2_A_C::A,1,6
test_neg_easy_12829_6LO2_A_C_1TNY_K_R,6LO2_A_C,A,1TNY_K_R,R,0,easy,propedia,6LO2,5,364,clean,clean,clean,test,0.33775625,0,2070,6LO2_A_C::A,2,6
test_neg_easy_12825_6LO2_A_C_5MP5_E_I,6LO2_A_C,A,5MP5_E_I,I,0,easy,propedia,6LO2,7,364,clean,clean,clean,test,0.0043668705,0,2070,6LO2_A_C::A,3,6
test_neg_easy_12827_6LO2_A_C_3OW4_A_C,6LO2_A_C,A,3OW4_A_C,C,0,easy,propedia,6LO2,10,364,clean,clean,clean,test,0.0021477472,0,2070,6LO2_A_C::A,4,6
test_neg_easy_12826_6LO2_A_C_5Y1U_B_C,6LO2_A_C,A,5Y1U_B_C,C,0,easy,propedia,6LO2,5,364,clean,clean,clean,test,0.00012367021,0,2070,6LO2_A_C::A,5,6
6LO2_A_D_pos,6LO2_A_D,A,6LO2_A_D,D,1,positive,propedia,6LO2,29,364,clean,clean,clean,test,0.950707,1,3063,6LO2_A_D::A,1,6
test_neg_easy_18987_6LO2_A_D_5MP5_H_J,6LO2_A_D,A,5MP5_H_J,J,0,easy,propedia,6LO2,6,364,clean,clean,clean,test,0.28268793,0,3063,6LO2_A_D::A,2,6
test_neg_easy_18985_6LO2_A_D_7KL0_A_D,6LO2_A_D,A,7KL0_A_D,D,0,easy,propedia,6LO2,12,364,clean,clean,clean,test,0.12931909,0,3063,6LO2_A_D::A,3,6
test_neg_easy_18986_6LO2_A_D_3QGL_D_I,6LO2_A_D,A,3QGL_D_I,I,0,easy,propedia,6LO2,6,364,clean,clean,clean,test,0.0033261657,0,3063,6LO2_A_D::A,4,6
test_neg_easy_18989_6LO2_A_D_7QHO_H_M,6LO2_A_D,A,7QHO_H_M,M,0,easy,propedia,6LO2,25,364,clean,clean,clean,test,3.3785402e-18,0,3063,6LO2_A_D::A,5,6
6LO2_B_C_pos,6LO2_B_C,B,6LO2_B_C,C,1,positive,propedia,6LO2,29,357,clean,clean,clean,test,0.95418245,1,1867,6LO2_B_C::B,1,6
test_neg_hard_11580_6LO2_B_C_5H17_A_B,6LO2_B_C,B,5H17_A_B,B,0,hard,propedia,6LO2,27,357,clean,clean,clean,test,0.8489765,0,1867,6LO2_B_C::B,2,6
