protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
7JSX_G_u::G,7JSX_G_u_pos,7JSX_G_u,G,7JSX_G_u,u,1,positive,propedia,7JSX,22,443,clean,clean,clean,test,0.06872595,1,2278,1,6,1,1,1
7JSX_H_t::H,7JSX_H_t_pos,7JSX_H_t,H,7JSX_H_t,t,1,positive,propedia,7JSX,22,138,clean,clean,clean,test,0.0009895571,1,613,3,6,0,1,1
7JSX_J_u::J,7JSX_J_u_pos,7JSX_J_u,J,7JSX_J_u,u,1,positive,propedia,7JSX,22,138,clean,clean,clean,test,0.0009895571,1,1312,3,6,0,1,1
7JSX_K_w::K,7JSX_K_w_pos,7JSX_K_w,K,7JSX_K_w,w,1,positive,propedia,7JSX,22,443,clean,clean,clean,test,0.06872595,1,1101,1,6,1,1,1
7JSX_L_v::L,7JSX_L_v_pos,7JSX_L_v,L,7JSX_L_v,v,1,positive,propedia,7JSX,22,138,clean,clean,clean,test,0.0009895571,1,991,1,6,1,1,1
7JSX_M_v::M,7JSX_M_v_pos,7JSX_M_v,M,7JSX_M_v,v,1,positive,propedia,7JSX,22,443,clean,clean,clean,test,0.06872595,1,869,2,6,0,1,1
7JSX_N_w::N,7JSX_N_w_pos,7JSX_N_w,N,7JSX_N_w,w,1,positive,propedia,7JSX,22,138,clean,clean,clean,test,0.0009895571,1,1690,2,6,0,1,1
7JSX_O_q::O,7JSX_O_q_pos,7JSX_O_q,O,7JSX_O_q,q,1,positive,propedia,7JSX,22,443,clean,clean,clean,test,0.06872595,1,1362,2,6,0,1,1
7JVO_A_B::A,7JVO_A_B_pos,7JVO_A_B,A,7JVO_A_B,B,1,positive,propedia,7JVO,7,424,clean,clean,clean,test,0.47117868,1,2636,1,6,1,1,1
7JZO_A_C::A,7JZO_A_C_pos,7JZO_A_C,A,7JZO_A_C,C,1,positive,propedia,7JZO,7,87,clean,clean,clean,test,0.46841908,1,3075,4,6,0,0,1
7JZO_B_D::B,7JZO_B_D_pos,7JZO_B_D,B,7JZO_B_D,D,1,positive,propedia,7JZO,6,87,clean,clean,clean,test,0.81302583,1,1872,3,6,0,1,1
7JZQ_A_C::A,7JZQ_A_C_pos,7JZQ_A_C,A,7JZQ_A_C,C,1,positive,propedia,7JZQ,7,87,clean,clean,clean,test,0.46841908,1,2043,4,6,0,0,1
7K2K_B_P::B,7K2K_B_P_pos,7K2K_B_P,B,7K2K_B_P,P,1,positive,propedia,7K2K,6,283,clean,clean,clean,test,0.6358241,1,983,2,6,0,1,1
7K2N_A_P::A,7K2N_A_P_pos,7K2N_A_P,A,7K2N_A_P,P,1,positive,propedia,7K2N,6,283,clean,clean,clean,test,0.5523036,1,2855,2,6,0,1,1
7K2R_A_P::A,7K2R_A_P_pos,7K2R_A_P,A,7K2R_A_P,P,1,positive,propedia,7K2R,6,284,clean,clean,clean,test,0.56250155,1,2639,2,6,0,1,1
7K7F_A_B::A,7K7F_A_B_pos,7K7F_A_B,A,7K7F_A_B,B,1,positive,propedia,7K7F,10,143,clean,clean,clean,test,0.1376069,1,2411,2,6,0,1,1
7K7H_B_G::B,7K7H_B_G_pos,7K7H_B_G,B,7K7H_B_G,G,1,positive,propedia,7K7H,14,114,clean,clean,clean,test,1.8638325e-07,1,1118,5,6,0,0,1
7K7H_C_G::C,7K7H_C_G_pos,7K7H_C_G,C,7K7H_C_G,G,1,positive,propedia,7K7H,14,114,clean,clean,clean,test,1.8638325e-07,1,1130,3,6,0,1,1
7K7H_D_G::D,7K7H_D_G_pos,7K7H_D_G,D,7K7H_D_G,G,1,positive,propedia,7K7H,14,114,clean,clean,clean,test,1.8638325e-07,1,1514,4,6,0,0,1
7K7H_E_G::E,7K7H_E_G_pos,7K7H_E_G,E,7K7H_E_G,G,1,positive,propedia,7K7H,14,114,clean,clean,clean,test,1.8638325e-07,1,1527,4,6,0,0,1
7K7H_L_G::L,7K7H_L_G_pos,7K7H_L_G,L,7K7H_L_G,G,1,positive,propedia,7K7H,14,114,clean,clean,clean,test,4.09019e-09,1,2286,4,6,0,0,1
7KCL_A_C::A,7KCL_A_C_pos,7KCL_A_C,A,7KCL_A_C,C,1,positive,propedia,7KCL,23,612,clean,clean,clean,test,3.2778167e-05,1,2368,2,6,0,1,1
7KCL_B_C::B,7KCL_B_C_pos,7KCL_B_C,B,7KCL_B_C,C,1,positive,propedia,7KCL,23,614,clean,clean,clean,test,5.7430618e-05,1,2567,2,6,0,1,1
7KD6_E_F::E,7KD6_E_F_pos,7KD6_E_F,E,7KD6_E_F,F,1,positive,propedia,7KD6,15,286,clean,clean,clean,test,0.45581287,1,2827,2,6,0,1,1
7KD6_Q_R::Q,7KD6_Q_R_pos,7KD6_Q_R,Q,7KD6_Q_R,R,1,positive,propedia,7KD6,15,290,clean,clean,clean,test,0.4601014,1,1702,2,6,0,1,1
7KD6_W_X::W,7KD6_W_X_pos,7KD6_W_X,W,7KD6_W_X,X,1,positive,propedia,7KD6,14,269,clean,clean,clean,test,0.22886118,1,1945,3,6,0,1,1
7KDF_A_E::A,7KDF_A_E_pos,7KDF_A_E,A,7KDF_A_E,E,1,positive,propedia,7KDF,27,270,clean,clean,clean,test,8.109871e-16,1,2282,5,6,0,0,1
7KDF_C_E::C,7KDF_C_E_pos,7KDF_C_E,C,7KDF_C_E,E,1,positive,propedia,7KDF,27,95,clean,clean,clean,test,0.9970675,1,2466,1,6,1,1,1
7KEI_A_C::A,7KEI_A_C_pos,7KEI_A_C,A,7KEI_A_C,C,1,positive,propedia,7KEI,20,182,clean,clean,clean,test,0.22488192,1,886,1,6,1,1,1
7KEI_B_C::B,7KEI_B_C_pos,7KEI_B_C,B,7KEI_B_C,C,1,positive,propedia,7KEI,20,180,clean,clean,clean,test,0.97353476,1,686,1,6,1,1,1
7KGP_A_C::A,7KGP_A_C_pos,7KGP_A_C,A,7KGP_A_C,C,1,positive,propedia,7KGP,9,278,clean,clean,clean,test,0.5838995,1,1596,1,6,1,1,1
7KI0_R_P::R,7KI0_R_P_pos,7KI0_R_P,R,7KI0_R_P,P,1,positive,propedia,7KI0,29,384,clean,clean,clean,test,0.9992915,1,2183,1,6,1,1,1
7KL0_A_D::A,7KL0_A_D_pos,7KL0_A_D,A,7KL0_A_D,D,1,positive,propedia,7KL0,12,268,clean,clean,clean,test,0.32199413,1,3254,3,6,0,1,1
7KLR_A_B::A,7KLR_A_B_pos,7KLR_A_B,A,7KLR_A_B,B,1,positive,propedia,7KLR,10,59,clean,clean,clean,test,0.8279493,1,1140,1,6,1,1,1
7KME_H_L::H,7KME_H_L_pos,7KME_H_L,H,7KME_H_L,L,1,positive,propedia,7KME,25,252,clean,clean,clean,test,0.574649,1,363,2,6,0,1,1
7KNG_A_C::A,7KNG_A_C_pos,7KNG_A_C,A,7KNG_A_C,C,1,positive,propedia,7KNG,13,519,clean,clean,clean,test,0.23079902,1,2328,1,6,1,1,1
7KNG_B_D::B,7KNG_B_D_pos,7KNG_B_D,B,7KNG_B_D,D,1,positive,propedia,7KNG,13,520,clean,clean,clean,test,0.18305449,1,2716,3,6,0,1,1
7KPK_A_B::A,7KPK_A_B_pos,7KPK_A_B,A,7KPK_A_B,B,1,positive,propedia,7KPK,7,134,clean,clean,clean,test,0.0012758741,1,743,3,6,0,1,1
7KSO_C_F::C,7KSO_C_F_pos,7KSO_C_F,C,7KSO_C_F,F,1,positive,propedia,7KSO,23,420,clean,clean,clean,test,0.99981314,1,1714,1,6,1,1,1
7KSO_E_F::E,7KSO_E_F_pos,7KSO_E_F,E,7KSO_E_F,F,1,positive,propedia,7KSO,23,100,clean,clean,clean,test,0.3323637,1,1309,1,6,1,1,1
7LKG_A_C::A,7LKG_A_C_pos,7LKG_A_C,A,7LKG_A_C,C,1,positive,propedia,7LKG,14,221,clean,clean,clean,test,0.70737433,1,537,1,6,1,1,1
7LKG_B_C::B,7LKG_B_C_pos,7LKG_B_C,B,7LKG_B_C,C,1,positive,propedia,7LKG,14,220,clean,clean,clean,test,0.970126,1,338,2,6,0,1,1
7LKG_D_F::D,7LKG_D_F_pos,7LKG_D_F,D,7LKG_D_F,F,1,positive,propedia,7LKG,14,221,clean,clean,clean,test,0.70737433,1,1154,1,6,1,1,1
7LKG_E_F::E,7LKG_E_F_pos,7LKG_E_F,E,7LKG_E_F,F,1,positive,propedia,7LKG,14,220,clean,clean,clean,test,0.970126,1,1095,1,6,1,1,1
7LMM_A_I::A,7LMM_A_I_pos,7LMM_A_I,A,7LMM_A_I,I,1,positive,propedia,7LMM,8,158,clean,clean,clean,test,0.012326373,1,3143,2,6,0,1,1
7LMM_B_G::B,7LMM_B_G_pos,7LMM_B_G,B,7LMM_B_G,G,1,positive,propedia,7LMM,9,157,clean,clean,clean,test,0.002915912,1,603,3,6,0,1,1
7LMM_C_I::C,7LMM_C_I_pos,7LMM_C_I,C,7LMM_C_I,I,1,positive,propedia,7LMM,8,157,clean,clean,clean,test,0.0065121967,1,3193,1,6,1,1,1
7LMM_D_H::D,7LMM_D_H_pos,7LMM_D_H,D,7LMM_D_H,H,1,positive,propedia,7LMM,8,157,clean,clean,clean,test,0.0065121967,1,1939,1,6,1,1,1
7LX0_F_X::F,7LX0_F_X_pos,7LX0_F_X,F,7LX0_F_X,X,1,positive,propedia,7LX0,29,135,clean,clean,clean,test,0.58077276,1,3039,1,6,1,1,1
7LX0_H_W::H,7LX0_H_W_pos,7LX0_H_W,H,7LX0_H_W,W,1,positive,propedia,7LX0,29,739,clean,clean,clean,test,0.9755248,1,2546,1,6,1,1,1
7LX0_Q_W::Q,7LX0_Q_W_pos,7LX0_Q_W,Q,7LX0_Q_W,W,1,positive,propedia,7LX0,29,135,clean,clean,clean,test,0.58077276,1,1266,1,6,1,1,1
7M76_B_X::B,7M76_B_X_pos,7M76_B_X,B,7M76_B_X,X,1,positive,propedia,7M76,29,739,clean,clean,clean,test,0.64582217,1,2832,2,6,0,1,1
7M76_F_X::F,7M76_F_X_pos,7M76_F_X,F,7M76_F_X,X,1,positive,propedia,7M76,29,141,clean,clean,clean,test,0.56015277,1,3121,1,6,1,1,1
7M8S_A_C::A,7M8S_A_C_pos,7M8S_A_C,A,7M8S_A_C,C,1,positive,propedia,7M8S,10,276,clean,clean,clean,test,0.5008995,1,454,2,6,0,1,1
7M8S_D_F::D,7M8S_D_F_pos,7M8S_D_F,D,7M8S_D_F,F,1,positive,propedia,7M8S,10,274,clean,clean,clean,test,0.5176129,1,1245,3,6,0,1,1
7M8T_A_C::A,7M8T_A_C_pos,7M8T_A_C,A,7M8T_A_C,C,1,positive,propedia,7M8T,9,276,clean,clean,clean,test,0.11029022,1,2042,2,6,0,1,1
7MB9_A_C::A,7MB9_A_C_pos,7MB9_A_C,A,7MB9_A_C,C,1,positive,propedia,7MB9,6,302,clean,clean,clean,test,1.7559552e-06,1,1652,5,6,0,0,1
7MB9_A_D::A,7MB9_A_D_pos,7MB9_A_D,A,7MB9_A_D,D,1,positive,propedia,7MB9,6,302,clean,clean,clean,test,1.7559552e-06,1,297,5,6,0,0,1
7MB9_B_C::B,7MB9_B_C_pos,7MB9_B_C,B,7MB9_B_C,C,1,positive,propedia,7MB9,6,305,clean,clean,clean,test,1.2977177e-06,1,1447,5,6,0,0,1
7MB9_B_D::B,7MB9_B_D_pos,7MB9_B_D,B,7MB9_B_D,D,1,positive,propedia,7MB9,6,305,clean,clean,clean,test,1.2977177e-06,1,489,6,6,0,0,0
7MD5_A_M::A,7MD5_A_M_pos,7MD5_A_M,A,7MD5_A_M,M,1,positive,propedia,7MD5,30,682,clean,clean,clean,test,0.5882278,1,599,3,6,0,1,1
7MD5_A_N::A,7MD5_A_N_pos,7MD5_A_N,A,7MD5_A_N,N,1,positive,propedia,7MD5,30,682,clean,clean,clean,test,0.5882278,1,1315,3,6,0,1,1
7MD5_A_P::A,7MD5_A_P_pos,7MD5_A_P,A,7MD5_A_P,P,1,positive,propedia,7MD5,30,682,clean,clean,clean,test,0.47010726,1,943,5,6,0,0,1
7MD5_A_R::A,7MD5_A_R_pos,7MD5_A_R,A,7MD5_A_R,R,1,positive,propedia,7MD5,30,682,clean,clean,clean,test,0.47010726,1,690,6,6,0,0,0
7MD5_A_S::A,7MD5_A_S_pos,7MD5_A_S,A,7MD5_A_S,S,1,positive,propedia,7MD5,21,682,clean,clean,clean,test,0.6065516,1,1656,1,6,1,1,1
7MD5_A_T::A,7MD5_A_T_pos,7MD5_A_T,A,7MD5_A_T,T,1,positive,propedia,7MD5,30,682,clean,clean,clean,test,0.47010726,1,280,5,6,0,0,1
7MD5_B_M::B,7MD5_B_M_pos,7MD5_B_M,B,7MD5_B_M,M,1,positive,propedia,7MD5,30,562,clean,clean,clean,test,0.59574914,1,407,3,6,0,1,1
7MD5_B_N::B,7MD5_B_N_pos,7MD5_B_N,B,7MD5_B_N,N,1,positive,propedia,7MD5,30,562,clean,clean,clean,test,0.59574914,1,1123,3,6,0,1,1
7MD5_B_P::B,7MD5_B_P_pos,7MD5_B_P,B,7MD5_B_P,P,1,positive,propedia,7MD5,30,562,clean,clean,clean,test,0.46723956,1,737,6,6,0,0,0
7MD5_B_Q::B,7MD5_B_Q_pos,7MD5_B_Q,B,7MD5_B_Q,Q,1,positive,propedia,7MD5,21,562,clean,clean,clean,test,0.618144,1,1797,1,6,1,1,1
7MD5_B_R::B,7MD5_B_R_pos,7MD5_B_R,B,7MD5_B_R,R,1,positive,propedia,7MD5,30,562,clean,clean,clean,test,0.46723956,1,892,6,6,0,0,0
7MD5_B_S::B,7MD5_B_S_pos,7MD5_B_S,B,7MD5_B_S,S,1,positive,propedia,7MD5,21,562,clean,clean,clean,test,0.618144,1,1453,1,6,1,1,1
7MD5_B_U::B,7MD5_B_U_pos,7MD5_B_U,B,7MD5_B_U,U,1,positive,propedia,7MD5,21,562,clean,clean,clean,test,0.618144,1,1085,1,6,1,1,1
7MD5_B_V::B,7MD5_B_V_pos,7MD5_B_V,B,7MD5_B_V,V,1,positive,propedia,7MD5,30,562,clean,clean,clean,test,0.46723956,1,452,6,6,0,0,0
7N19_B_C::B,7N19_B_C_pos,7N19_B_C,B,7N19_B_C,C,1,positive,propedia,7N19,13,187,clean,clean,clean,test,6.171919e-05,1,2646,3,6,0,1,1
7N19_D_F::D,7N19_D_F_pos,7N19_D_F,D,7N19_D_F,F,1,positive,propedia,7N19,13,179,clean,clean,clean,test,3.305362e-07,1,1901,4,6,0,0,1
7N19_E_F::E,7N19_E_F_pos,7N19_E_F,E,7N19_E_F,F,1,positive,propedia,7N19,13,187,clean,clean,clean,test,6.171919e-05,1,1881,2,6,0,1,1
7N19_G_I::G,7N19_G_I_pos,7N19_G_I,G,7N19_G_I,I,1,positive,propedia,7N19,13,179,clean,clean,clean,test,3.305362e-07,1,824,6,6,0,0,0
7N19_H_I::H,7N19_H_I_pos,7N19_H_I,H,7N19_H_I,I,1,positive,propedia,7N19,13,187,clean,clean,clean,test,6.171919e-05,1,2786,3,6,0,1,1
7N19_J_L::J,7N19_J_L_pos,7N19_J_L,J,7N19_J_L,L,1,positive,propedia,7N19,13,179,clean,clean,clean,test,3.305362e-07,1,2548,6,6,0,0,0
7N19_K_L::K,7N19_K_L_pos,7N19_K_L,K,7N19_K_L,L,1,positive,propedia,7N19,13,187,clean,clean,clean,test,6.171919e-05,1,2412,2,6,0,1,1
7N1B_A_C::A,7N1B_A_C_pos,7N1B_A_C,A,7N1B_A_C,C,1,positive,propedia,7N1B,9,274,clean,clean,clean,test,0.01062032,1,2307,6,6,0,0,0
7N1B_A_F::A,7N1B_A_F_pos,7N1B_A_F,A,7N1B_A_F,F,1,positive,propedia,7N1B,9,274,clean,clean,clean,test,0.01062032,1,2666,6,6,0,0,0
7N1B_D_C::D,7N1B_D_C_pos,7N1B_D_C,D,7N1B_D_C,C,1,positive,propedia,7N1B,9,272,clean,clean,clean,test,0.012087356,1,2130,3,6,0,1,1
7N4K_A_C::A,7N4K_A_C_pos,7N4K_A_C,A,7N4K_A_C,C,1,positive,propedia,7N4K,10,273,clean,clean,clean,test,0.0006097918,1,1587,4,6,0,0,1
7N4K_D_C::D,7N4K_D_C_pos,7N4K_D_C,D,7N4K_D_C,C,1,positive,propedia,7N4K,10,199,clean,clean,clean,test,8.942442e-06,1,1385,4,6,0,0,1
7N4K_E_C::E,7N4K_E_C_pos,7N4K_E_C,E,7N4K_E_C,C,1,positive,propedia,7N4K,10,240,clean,clean,clean,test,3.89851e-06,1,1242,3,6,0,1,1
7N6N_A_C::A,7N6N_A_C_pos,7N6N_A_C,A,7N6N_A_C,C,1,positive,propedia,7N6N,5,306,clean,clean,clean,test,0.65330595,1,697,1,6,1,1,1
7N6N_B_C::B,7N6N_B_C_pos,7N6N_B_C,B,7N6N_B_C,C,1,positive,propedia,7N6N,5,306,clean,clean,clean,test,0.65330595,1,897,1,6,1,1,1
7N89_A_C::A,7N89_A_C_pos,7N89_A_C,A,7N89_A_C,C,1,positive,propedia,7N89,8,306,clean,clean,clean,test,0.64131415,1,1666,1,6,1,1,1
7N89_A_D::A,7N89_A_D_pos,7N89_A_D,A,7N89_A_D,D,1,positive,propedia,7N89,8,306,clean,clean,clean,test,0.64131415,1,305,1,6,1,1,1
7N89_B_C::B,7N89_B_C_pos,7N89_B_C,B,7N89_B_C,C,1,positive,propedia,7N89,8,306,clean,clean,clean,test,0.64131415,1,1462,1,6,1,1,1
7N89_B_D::B,7N89_B_D_pos,7N89_B_D,B,7N89_B_D,D,1,positive,propedia,7N89,8,306,clean,clean,clean,test,0.64131415,1,508,1,6,1,1,1
7NAB_A_D::A,7NAB_A_D_pos,7NAB_A_D,A,7NAB_A_D,D,1,positive,propedia,7NAB,20,226,clean,clean,clean,test,0.71244895,1,273,1,6,1,1,1
7NAB_B_D::B,7NAB_B_D_pos,7NAB_B_D,B,7NAB_B_D,D,1,positive,propedia,7NAB,20,213,clean,clean,clean,test,0.9664647,1,473,2,6,0,1,1
7NAB_H_C::H,7NAB_H_C_pos,7NAB_H_C,H,7NAB_H_C,C,1,positive,propedia,7NAB,20,226,clean,clean,clean,test,0.71244895,1,2396,1,6,1,1,1
7NAB_L_C::L,7NAB_L_C_pos,7NAB_L_C,L,7NAB_L_C,C,1,positive,propedia,7NAB,20,213,clean,clean,clean,test,0.9664647,1,1974,1,6,1,1,1
7NJ8_A_P::A,7NJ8_A_P_pos,7NJ8_A_P,A,7NJ8_A_P,P,1,positive,propedia,7NJ8,6,226,clean,clean,clean,test,0.48479345,1,3165,2,6,0,1,1
7NMD_A_C::A,7NMD_A_C_pos,7NMD_A_C,A,7NMD_A_C,C,1,positive,propedia,7NMD,9,276,clean,clean,clean,test,0.09946703,1,2318,3,6,0,1,1
7NMD_D_F::D,7NMD_D_F_pos,7NMD_D_F,D,7NMD_D_F,F,1,positive,propedia,7NMD,9,276,clean,clean,clean,test,0.09946703,1,3242,3,6,0,1,1
7NME_A_C::A,7NME_A_C_pos,7NME_A_C,A,7NME_A_C,C,1,positive,propedia,7NME,9,276,clean,clean,clean,test,0.09946703,1,2098,4,6,0,0,1
7NME_D_C::D,7NME_D_C_pos,7NME_D_C,D,7NME_D_C,C,1,positive,propedia,7NME,9,191,clean,clean,clean,test,0.99960697,1,2289,1,6,1,1,1
7NMH_A_P::A,7NMH_A_P_pos,7NMH_A_P,A,7NMH_A_P,P,1,positive,propedia,7NMH,8,229,clean,clean,clean,test,0.85045874,1,1844,1,6,1,1,1
7NND_A_P::A,7NND_A_P_pos,7NND_A_P,A,7NND_A_P,P,1,positive,propedia,7NND,8,230,clean,clean,clean,test,4.808512e-05,1,2994,3,6,0,1,1
7NPG_A_P::A,7NPG_A_P_pos,7NPG_A_P,A,7NPG_A_P,P,1,positive,propedia,7NPG,7,233,clean,clean,clean,test,0.026157865,1,2402,2,6,0,1,1
7NVW_2_W::2,7NVW_2_W_pos,7NVW_2_W,2,7NVW_2_W,W,1,positive,propedia,7NVW,15,390,clean,clean,clean,test,0.9964048,1,1626,1,6,1,1,1
7NVW_7_W::7,7NVW_7_W_pos,7NVW_7_W,7,7NVW_7_W,W,1,positive,propedia,7NVW,15,605,clean,clean,clean,test,0.98706114,1,1404,1,6,1,1,1
7NZ6_A_P::A,7NZ6_A_P_pos,7NZ6_A_P,A,7NZ6_A_P,P,1,positive,propedia,7NZ6,8,227,clean,clean,clean,test,0.8710434,1,2126,1,6,1,1,1
7O30_A_Q::A,7O30_A_Q_pos,7O30_A_Q,A,7O30_A_Q,Q,1,positive,propedia,7O30,9,218,clean,clean,clean,test,0.0001692175,1,2250,4,6,0,0,1
7O30_B_Q::B,7O30_B_Q_pos,7O30_B_Q,B,7O30_B_Q,Q,1,positive,propedia,7O30,9,216,clean,clean,clean,test,3.3628396e-05,1,2464,2,6,0,1,1
7O30_L_P::L,7O30_L_P_pos,7O30_L_P,L,7O30_L_P,P,1,positive,propedia,7O30,9,218,clean,clean,clean,test,0.0001692175,1,445,4,6,0,0,1
7O5F_A_P::A,7O5F_A_P_pos,7O5F_A_P,A,7O5F_A_P,P,1,positive,propedia,7O5F,8,227,clean,clean,clean,test,0.86484885,1,855,2,6,0,1,1
7O5S_A_P::A,7O5S_A_P_pos,7O5S_A_P,A,7O5S_A_P,P,1,positive,propedia,7O5S,7,226,clean,clean,clean,test,0.2395168,1,928,3,6,0,1,1
7O6F_A_P::A,7O6F_A_P_pos,7O6F_A_P,A,7O6F_A_P,P,1,positive,propedia,7O6F,7,225,clean,clean,clean,test,0.28538233,1,1839,3,6,0,1,1
7O6K_A_P::A,7O6K_A_P_pos,7O6K_A_P,A,7O6K_A_P,P,1,positive,propedia,7O6K,8,227,clean,clean,clean,test,0.8710434,1,1377,1,6,1,1,1
7OBD_A_B::A,7OBD_A_B_pos,7OBD_A_B,A,7OBD_A_B,B,1,positive,propedia,7OBD,5,235,clean,clean,clean,test,0.56025255,1,1757,3,6,0,1,1
7OE1_K_U::K,7OE1_K_U_pos,7OE1_K_U,K,7OE1_K_U,U,1,positive,propedia,7OE1,18,117,clean,clean,clean,test,1.244003e-05,1,2656,5,6,0,0,1
7OHI_A_B::A,7OHI_A_B_pos,7OHI_A_B,A,7OHI_A_B,B,1,positive,propedia,7OHI,14,250,clean,clean,clean,test,3.3139273e-05,1,2437,2,6,0,1,1
7OJU_A_H::A,7OJU_A_H_pos,7OJU_A_H,A,7OJU_A_H,H,1,positive,propedia,7OJU,5,214,clean,clean,clean,test,2.5530501e-14,1,2763,3,6,0,1,1
7OQ4_A_F::A,7OQ4_A_F_pos,7OQ4_A_F,A,7OQ4_A_F,F,1,positive,propedia,7OQ4,27,880,clean,clean,clean,test,0.00030402723,1,331,2,6,0,1,1
7OQ4_B_F::B,7OQ4_B_F_pos,7OQ4_B_F,B,7OQ4_B_F,F,1,positive,propedia,7OQ4,27,1101,clean,clean,clean,test,3.5217358e-06,1,528,4,6,0,0,1
7OQ4_E_F::E,7OQ4_E_F_pos,7OQ4_E_F,E,7OQ4_E_F,F,1,positive,propedia,7OQ4,27,72,clean,clean,clean,test,1.757717e-12,1,962,6,6,0,0,0
7OQS_A_P::A,7OQS_A_P_pos,7OQS_A_P,A,7OQS_A_P,P,1,positive,propedia,7OQS,7,226,clean,clean,clean,test,0.10699936,1,2608,3,6,0,1,1
7OQU_A_P::A,7OQU_A_P_pos,7OQU_A_P,A,7OQU_A_P,P,1,positive,propedia,7OQU,5,226,clean,clean,clean,test,0.6080797,1,1574,1,6,1,1,1
7OS4_A_E::A,7OS4_A_E_pos,7OS4_A_E,A,7OS4_A_E,E,1,positive,propedia,7OS4,10,360,clean,clean,clean,test,0.8840277,1,3327,1,6,1,1,1
7OS4_B_F::B,7OS4_B_F_pos,7OS4_B_F,B,7OS4_B_F,F,1,positive,propedia,7OS4,10,343,clean,clean,clean,test,0.39487308,1,2237,2,6,0,1,1
7OS4_C_G::C,7OS4_C_G_pos,7OS4_C_G,C,7OS4_C_G,G,1,positive,propedia,7OS4,10,359,clean,clean,clean,test,0.8705941,1,3303,1,6,1,1,1
7OS4_C_H::C,7OS4_C_H_pos,7OS4_C_H,C,7OS4_C_H,H,1,positive,propedia,7OS4,10,359,clean,clean,clean,test,0.8705941,1,1147,1,6,1,1,1
7OS4_D_H::D,7OS4_D_H_pos,7OS4_D_H,D,7OS4_D_H,H,1,positive,propedia,7OS4,10,343,clean,clean,clean,test,0.39487308,1,1492,3,6,0,1,1
7OVC_A_B::A,7OVC_A_B_pos,7OVC_A_B,A,7OVC_A_B,B,1,positive,propedia,7OVC,27,167,clean,clean,clean,test,0.9443489,1,2769,1,6,1,1,1
7OXJ_A_D::A,7OXJ_A_D_pos,7OXJ_A_D,A,7OXJ_A_D,D,1,positive,propedia,7OXJ,7,156,clean,clean,clean,test,0.056737956,1,935,2,6,0,1,1
7OXY_A_B::A,7OXY_A_B_pos,7OXY_A_B,A,7OXY_A_B,B,1,positive,propedia,7OXY,28,473,clean,clean,clean,test,0.99965364,1,2449,1,6,1,1,1
7P00_R_P::R,7P00_R_P_pos,7P00_R_P,R,7P00_R_P,P,1,positive,propedia,7P00,11,288,clean,clean,clean,test,0.9997726,1,400,1,6,1,1,1
7P0T_A_C::A,7P0T_A_C_pos,7P0T_A_C,A,7P0T_A_C,C,1,positive,propedia,7P0T,8,247,clean,clean,clean,test,0.7567123,1,2687,1,6,1,1,1
7P0T_D_F::D,7P0T_D_F_pos,7P0T_D_F,D,7P0T_D_F,F,1,positive,propedia,7P0T,8,258,clean,clean,clean,test,0.7342514,1,2054,1,6,1,1,1
7PII_A_L::A,7PII_A_L_pos,7PII_A_L,A,7PII_A_L,L,1,positive,propedia,7PII,22,99,clean,clean,clean,test,0.9044735,1,646,1,6,1,1,1
7PII_B_L::B,7PII_B_L_pos,7PII_B_L,B,7PII_B_L,L,1,positive,propedia,7PII,22,78,clean,clean,clean,test,0.9880537,1,837,1,6,1,1,1
7PII_D_L::D,7PII_D_L_pos,7PII_D_L,D,7PII_D_L,L,1,positive,propedia,7PII,22,92,clean,clean,clean,test,0.34554335,1,460,5,6,0,0,1
7PII_E_K::E,7PII_E_K_pos,7PII_E_K,E,7PII_E_K,K,1,positive,propedia,7PII,21,94,clean,clean,clean,test,0.76626176,1,1620,2,6,0,1,1
7PII_F_K::F,7PII_F_K_pos,7PII_F_K,F,7PII_F_K,K,1,positive,propedia,7PII,21,80,clean,clean,clean,test,0.98417884,1,1800,3,6,0,1,1
7PII_G_K::G,7PII_G_K_pos,7PII_G_K,G,7PII_G_K,K,1,positive,propedia,7PII,21,103,clean,clean,clean,test,0.9731057,1,1638,1,6,1,1,1
7PXA_0_A::0,7PXA_0_A_pos,7PXA_0_A,0,7PXA_0_A,A,1,positive,propedia,7PXA,5,215,clean,clean,clean,test,0.99999785,1,1784,1,6,1,1,1
7PXA_0_D::0,7PXA_0_D_pos,7PXA_0_D,0,7PXA_0_D,D,1,positive,propedia,7PXA,5,215,clean,clean,clean,test,0.99999785,1,498,1,6,1,1,1
7PXA_2_A::2,7PXA_2_A_pos,7PXA_2_A,2,7PXA_2_A,A,1,positive,propedia,7PXA,5,215,clean,clean,clean,test,0.99999785,1,1442,1,6,1,1,1
7PXA_4_1::4,7PXA_4_1_pos,7PXA_4_1,4,7PXA_4_1,1,1,positive,propedia,7PXA,5,215,clean,clean,clean,test,0.99999785,1,3173,1,6,1,1,1
7PXA_8_E::8,7PXA_8_E_pos,7PXA_8_E,8,7PXA_8_E,E,1,positive,propedia,7PXA,7,215,clean,clean,clean,test,0.096002266,1,1929,6,6,0,0,0
